timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 11:19:07,3.426271,0.100764,0.345245,34.002876,93.0,0.3335,0:55:58
08-09-2025 11:19:08,3.427431,0.100507,0.344481,34.101368,93.0,0.3335,0:55:59
08-09-2025 11:19:09,3.426628,0.100499,0.344373,34.096088,93.0,0.3337,0:56:0
08-09-2025 11:19:10,3.426003,0.100459,0.344173,34.103504,93.0,0.3337,0:56:1
08-09-2025 11:19:11,3.425944,0.100435,0.344084,34.111092,93.0,0.3338,0:56:2
08-09-2025 11:19:12,3.425677,0.100483,0.344222,34.092079,93.0,0.334,0:56:3
08-09-2025 11:19:13,3.42526,0.1007,0.344923,34.01453,93.0,0.334,0:56:4
08-09-2025 11:19:14,3.425081,0.100644,0.344713,34.031734,93.0,0.3341,0:56:5
08-09-2025 11:19:15,3.426212,0.10058,0.344607,34.064713,93.0,0.3342,0:56:6
08-09-2025 11:19:16,3.426346,0.100531,0.344455,34.082363,93.0,0.3343,0:56:7
08-09-2025 11:19:17,3.42639,0.100644,0.344845,34.044735,94.0,0.3344,0:56:8
08-09-2025 11:19:18,3.425334,0.100475,0.344161,34.091385,94.0,0.3345,0:56:9
08-09-2025 11:19:19,3.425691,0.100555,0.344472,34.067696,94.0,0.3346,0:56:10
08-09-2025 11:19:20,3.424175,0.100636,0.344594,34.025463,94.0,0.3347,0:56:11
08-09-2025 11:19:21,3.425305,0.100419,0.343965,34.110149,94.0,0.3348,0:56:12
08-09-2025 11:19:23,3.425795,0.100523,0.344372,34.079632,94.0,0.3349,0:56:13
08-09-2025 11:19:24,3.424576,0.100491,0.34414,34.078381,94.0,0.335,0:56:14
08-09-2025 11:19:25,3.425022,0.100451,0.344046,34.096493,94.0,0.3351,0:56:15
08-09-2025 11:19:26,3.424874,0.100708,0.344912,34.007996,94.0,0.3352,0:56:16
08-09-2025 11:19:27,3.42465,0.100523,0.344257,34.068249,94.0,0.3353,0:56:17
08-09-2025 11:19:28,3.424636,0.100339,0.343623,34.130798,94.0,0.3354,0:56:19
08-09-2025 11:19:29,3.424978,0.100772,0.345142,33.987343,94.0,0.3355,0:56:19
08-09-2025 11:19:30,3.424829,0.100708,0.344907,34.007553,94.0,0.3356,0:56:20
08-09-2025 11:19:31,3.424725,0.100427,0.343935,34.101665,94.0,0.3357,0:56:21
08-09-2025 11:19:32,3.425052,0.100475,0.344132,34.088573,94.0,0.3358,0:56:22
08-09-2025 11:19:33,3.424948,0.100451,0.344039,34.095753,94.0,0.3359,0:56:24
08-09-2025 11:19:34,3.423758,0.100555,0.344277,34.04847,94.0,0.336,0:56:24
08-09-2025 11:19:35,3.423238,0.100475,0.34395,34.070515,94.0,0.3361,0:56:25
08-09-2025 11:19:36,3.424576,0.100523,0.344249,34.067509,94.0,0.3361,0:56:26
08-09-2025 11:19:37,3.424398,0.100483,0.344094,34.079353,94.0,0.3363,0:56:27
08-09-2025 11:19:38,3.424457,0.100587,0.344458,34.044567,94.0,0.3364,0:56:29
08-09-2025 11:19:39,3.423491,0.100427,0.343811,34.089375,94.0,0.3364,0:56:29
08-09-2025 11:19:40,3.423446,0.100644,0.344548,34.015484,94.0,0.3366,0:56:31
08-09-2025 11:19:41,3.424309,0.100443,0.343948,34.092056,94.0,0.3366,0:56:31
08-09-2025 11:19:42,3.424487,0.100451,0.343993,34.09116,94.0,0.3367,0:56:32
08-09-2025 11:19:43,3.423922,0.100331,0.343524,34.126404,94.0,0.3369,0:56:34
08-09-2025 11:19:44,3.423743,0.100587,0.344386,34.037468,94.0,0.3369,0:56:34
08-09-2025 11:19:45,3.42358,0.100459,0.343929,34.07938,94.0,0.3371,0:56:36
08-09-2025 11:19:46,3.423193,0.100523,0.34411,34.053753,94.0,0.3371,0:56:36
08-09-2025 11:19:47,3.423461,0.100628,0.344495,34.021076,94.0,0.3372,0:56:38
08-09-2025 11:19:48,3.423654,0.100563,0.344294,34.044773,94.0,0.3374,0:56:39
08-09-2025 11:19:49,3.422346,0.100523,0.344025,34.045322,94.0,0.3374,0:56:39
08-09-2025 11:19:50,3.422747,0.100595,0.344313,34.024864,94.0,0.3375,0:56:41
08-09-2025 11:19:51,3.423357,0.100435,0.343825,34.085331,94.0,0.3376,0:56:41
08-09-2025 11:19:52,3.422911,0.100419,0.343725,34.086311,94.0,0.3377,0:56:43
08-09-2025 11:19:53,3.423074,0.100355,0.343522,34.109768,95.0,0.3378,0:56:44
08-09-2025 11:19:54,3.422837,0.100684,0.344624,33.995899,95.0,0.3379,0:56:44
08-09-2025 11:19:55,3.422524,0.100676,0.344565,33.995533,95.0,0.338,0:56:46
08-09-2025 11:19:56,3.422569,0.100459,0.343828,34.069313,95.0,0.3381,0:56:46
08-09-2025 11:19:57,3.421944,0.100451,0.343737,34.065849,95.0,0.3382,0:56:48
08-09-2025 11:19:58,3.422495,0.100587,0.34426,34.025055,95.0,0.3383,0:56:49
08-09-2025 11:19:59,3.422539,0.100331,0.343385,34.112617,95.0,0.3384,0:56:50
08-09-2025 11:20:00,3.42242,0.100451,0.343785,34.070587,95.0,0.3385,0:56:51
08-09-2025 11:20:01,3.42245,0.100571,0.344201,34.030056,95.0,0.3386,0:56:51
08-09-2025 11:20:02,3.422554,0.100451,0.343799,34.071915,95.0,0.3387,0:56:53
08-09-2025 11:20:03,3.422807,0.100435,0.343769,34.079853,95.0,0.3388,0:56:54
08-09-2025 11:20:04,3.421558,0.100571,0.344111,34.021187,95.0,0.3389,0:56:55
08-09-2025 11:20:05,3.421885,0.100668,0.344474,33.99184,95.0,0.339,0:56:56
08-09-2025 11:20:06,3.4219,0.10029,0.343184,34.119911,95.0,0.3391,0:56:57
08-09-2025 11:20:07,3.421781,0.100331,0.343309,34.105064,95.0,0.3392,0:56:58
08-09-2025 11:20:08,3.421468,0.100387,0.34347,34.082874,95.0,0.3393,0:56:59
08-09-2025 11:20:09,3.422049,0.100604,0.34427,34.015179,95.0,0.3394,0:57:0
08-09-2025 11:20:10,3.422019,0.100563,0.344129,34.028511,95.0,0.3395,0:57:1
08-09-2025 11:20:11,3.421305,0.100459,0.343701,34.056736,95.0,0.3395,0:57:2
08-09-2025 11:20:12,3.421246,0.100451,0.343667,34.058895,95.0,0.3397,0:57:3
08-09-2025 11:20:13,3.42132,0.100571,0.344087,34.018814,95.0,0.3397,0:57:4
08-09-2025 11:20:14,3.42129,0.100587,0.344139,34.013081,95.0,0.3398,0:57:5
08-09-2025 11:20:15,3.42138,0.100612,0.34423,34.005829,95.0,0.34,0:57:6
08-09-2025 11:20:16,3.420488,0.100467,0.343646,34.045853,95.0,0.34,0:57:7
08-09-2025 11:20:17,3.420755,0.100515,0.343838,34.032204,95.0,0.3401,0:57:8
08-09-2025 11:20:18,3.421201,0.100515,0.343883,34.036636,95.0,0.3402,0:57:9
08-09-2025 11:20:19,3.421186,0.100515,0.343881,34.036491,95.0,0.3403,0:57:10
08-09-2025 11:20:20,3.421261,0.100379,0.343422,34.083515,95.0,0.3404,0:57:11
08-09-2025 11:20:21,3.420859,0.100628,0.344233,33.995216,95.0,0.3405,0:57:12
08-09-2025 11:20:22,3.421246,0.10058,0.344107,34.015339,95.0,0.3406,0:57:13
08-09-2025 11:20:23,3.421499,0.100475,0.343775,34.053207,95.0,0.3407,0:57:14
08-09-2025 11:20:24,3.420636,0.100612,0.344156,33.998436,95.0,0.3408,0:57:15
08-09-2025 11:20:25,3.421499,0.100531,0.343968,34.034149,95.0,0.3409,0:57:16
08-09-2025 11:20:26,3.419997,0.100515,0.343762,34.024654,95.0,0.341,0:57:17
08-09-2025 11:20:27,3.420978,0.100676,0.344409,33.980179,95.0,0.3411,0:57:18
08-09-2025 11:20:28,3.420919,0.100355,0.343305,34.088287,95.0,0.3412,0:57:19
08-09-2025 11:20:29,3.420458,0.10062,0.344165,33.993965,96.0,0.3413,0:57:20
08-09-2025 11:20:30,3.420532,0.100595,0.34409,34.002842,96.0,0.3414,0:57:21
08-09-2025 11:20:31,3.420027,0.100491,0.343682,34.033108,96.0,0.3415,0:57:22
08-09-2025 11:20:32,3.420175,0.100571,0.343972,34.007435,96.0,0.3416,0:57:23
08-09-2025 11:20:33,3.420279,0.100595,0.344065,34.000328,96.0,0.3417,0:57:24
08-09-2025 11:20:34,3.419759,0.100387,0.343298,34.065845,96.0,0.3418,0:57:25
08-09-2025 11:20:35,3.419343,0.100507,0.343668,34.020893,96.0,0.3419,0:57:26
08-09-2025 11:20:36,3.419729,0.100491,0.343653,34.030144,96.0,0.342,0:57:27
08-09-2025 11:20:37,3.420592,0.100628,0.344206,33.992558,96.0,0.3421,0:57:28
08-09-2025 11:20:38,3.420234,0.100604,0.344088,33.997143,96.0,0.3422,0:57:29
08-09-2025 11:20:39,3.419402,0.100515,0.343702,34.018738,96.0,0.3422,0:57:30
08-09-2025 11:20:40,3.419179,0.100483,0.34357,34.027416,96.0,0.3424,0:57:31
08-09-2025 11:20:41,3.419298,0.100451,0.343471,34.039505,96.0,0.3425,0:57:32
08-09-2025 11:20:42,3.419254,0.100668,0.344209,33.965702,96.0,0.3425,0:57:33
08-09-2025 11:20:43,3.419016,0.100612,0.343993,33.98233,96.0,0.3427,0:57:34
08-09-2025 11:20:44,3.419818,0.100483,0.343634,34.033779,96.0,0.3427,0:57:35
08-09-2025 11:20:45,3.419506,0.100692,0.344317,33.960087,96.0,0.3428,0:57:36
08-09-2025 11:20:46,3.418674,0.1007,0.34426,33.949127,96.0,0.343,0:57:37
08-09-2025 11:20:48,3.419714,0.100523,0.343761,34.019142,96.0,0.343,0:57:38
08-09-2025 11:20:49,3.419105,0.100724,0.344386,33.94529,96.0,0.3431,0:57:39
08-09-2025 11:20:50,3.419685,0.100467,0.343566,34.037861,96.0,0.3432,0:57:40
08-09-2025 11:20:51,3.419298,0.100756,0.344515,33.936363,96.0,0.3433,0:57:41
08-09-2025 11:20:52,3.418227,0.100676,0.344132,33.952854,96.0,0.3434,0:57:42
08-09-2025 11:20:53,3.418926,0.100716,0.344341,33.946205,96.0,0.3435,0:57:43
08-09-2025 11:20:54,3.418064,0.10074,0.344336,33.929535,96.0,0.3436,0:57:44
08-09-2025 11:20:55,3.417558,0.100483,0.343407,34.011288,96.0,0.3437,0:57:46
08-09-2025 11:20:56,3.418302,0.100708,0.34425,33.942741,96.0,0.3438,0:57:46
08-09-2025 11:20:57,3.417633,0.1007,0.344155,33.938789,96.0,0.3439,0:57:47
08-09-2025 11:20:58,3.417633,0.100491,0.343442,34.009285,96.0,0.344,0:57:48
08-09-2025 11:20:59,3.418034,0.10062,0.343921,33.969883,96.0,0.3441,0:57:49
08-09-2025 11:21:00,3.417886,0.100692,0.344153,33.943993,96.0,0.3442,0:57:51
08-09-2025 11:21:01,3.417365,0.100483,0.343387,34.009369,96.0,0.3443,0:57:51
08-09-2025 11:21:02,3.417469,0.100499,0.343453,34.004955,96.0,0.3444,0:57:53
08-09-2025 11:21:03,3.417588,0.1007,0.344151,33.938343,96.0,0.3445,0:57:53
08-09-2025 11:21:04,3.417439,0.100684,0.344081,33.942291,96.0,0.3446,0:57:54
08-09-2025 11:21:05,3.416652,0.100668,0.343947,33.939857,97.0,0.3447,0:57:56
08-09-2025 11:21:06,3.417588,0.100483,0.34341,34.011585,97.0,0.3448,0:57:56
08-09-2025 11:21:07,3.417291,0.100459,0.343298,34.016781,97.0,0.3449,0:57:58
08-09-2025 11:21:08,3.416904,0.100459,0.343259,34.012928,97.0,0.345,0:57:59
08-09-2025 11:21:09,3.417127,0.10066,0.343967,33.947315,97.0,0.3451,0:57:59
08-09-2025 11:21:10,3.417231,0.100724,0.344197,33.926689,97.0,0.3452,0:58:1
08-09-2025 11:21:11,3.416324,0.100435,0.343118,34.015312,97.0,0.3452,0:58:1
08-09-2025 11:21:12,3.416369,0.100523,0.343424,33.985863,97.0,0.3454,0:58:3
08-09-2025 11:21:13,3.416429,0.100571,0.343595,33.970184,97.0,0.3455,0:58:4
08-09-2025 11:21:14,3.416964,0.100531,0.343512,33.98904,97.0,0.3455,0:58:4
08-09-2025 11:21:15,3.416904,0.100515,0.343451,33.993889,97.0,0.3457,0:58:6
08-09-2025 11:21:16,3.416042,0.10062,0.343721,33.950081,97.0,0.3457,0:58:6
08-09-2025 11:21:17,3.416755,0.100684,0.344012,33.935501,97.0,0.3458,0:58:8
08-09-2025 11:21:18,3.416979,0.100604,0.34376,33.964783,97.0,0.346,0:58:9
08-09-2025 11:21:19,3.415626,0.100628,0.343706,33.943211,97.0,0.346,0:58:9
08-09-2025 11:21:20,3.415432,0.100676,0.343851,33.925091,97.0,0.3461,0:58:11
08-09-2025 11:21:21,3.416116,0.100475,0.343235,33.999641,97.0,0.3462,0:58:11
08-09-2025 11:21:22,3.416101,0.100371,0.342876,34.034863,97.0,0.3463,0:58:13
08-09-2025 11:21:23,3.416667,0.100435,0.343153,34.018719,97.0,0.3464,0:58:14
08-09-2025 11:21:24,3.416518,0.100676,0.34396,33.935875,97.0,0.3465,0:58:14
08-09-2025 11:21:25,3.416161,0.100636,0.343788,33.945831,97.0,0.3466,0:58:16
08-09-2025 11:21:26,3.415967,0.100692,0.34396,33.924942,97.0,0.3467,0:58:17
08-09-2025 11:21:27,3.416637,0.100387,0.342985,34.03474,97.0,0.3468,0:58:18
08-09-2025 11:21:28,3.416295,0.100387,0.342951,34.031334,97.0,0.3469,0:58:19
08-09-2025 11:21:29,3.415417,0.100595,0.343576,33.952,97.0,0.347,0:58:20
08-09-2025 11:21:30,3.414555,0.100571,0.343407,33.951557,97.0,0.3471,0:58:21
08-09-2025 11:21:31,3.415061,0.100483,0.343156,33.986431,97.0,0.3472,0:58:22
08-09-2025 11:21:32,3.415551,0.10058,0.343534,33.958717,97.0,0.3473,0:58:23
08-09-2025 11:21:33,3.415507,0.10066,0.343804,33.931213,97.0,0.3474,0:58:24
08-09-2025 11:21:34,3.415061,0.100427,0.342964,34.005436,97.0,0.3475,0:58:24
08-09-2025 11:21:35,3.414674,0.100411,0.34287,34.007034,97.0,0.3476,0:58:26
08-09-2025 11:21:36,3.414972,0.100467,0.343092,33.990948,97.0,0.3477,0:58:27
08-09-2025 11:21:37,3.415819,0.100692,0.343945,33.92347,97.0,0.3477,0:58:28
08-09-2025 11:21:38,3.415774,0.100595,0.343611,33.955544,97.0,0.3479,0:58:29
08-09-2025 11:21:39,3.414808,0.100531,0.343295,33.967598,97.0,0.3479,0:58:30
08-09-2025 11:21:40,3.414689,0.100595,0.343502,33.944756,97.0,0.3481,0:58:31
08-09-2025 11:21:41,3.414451,0.100595,0.343478,33.94239,98.0,0.3482,0:58:32
08-09-2025 11:21:42,3.415507,0.100443,0.343064,34.004425,98.0,0.3482,0:58:33
08-09-2025 11:21:43,3.414852,0.100363,0.342724,34.025127,98.0,0.3483,0:58:34
08-09-2025 11:21:44,3.414585,0.100459,0.343026,33.989841,98.0,0.3485,0:58:35
08-09-2025 11:21:45,3.414882,0.100764,0.344098,33.889847,98.0,0.3485,0:58:36
08-09-2025 11:21:46,3.414258,0.100676,0.343733,33.913425,98.0,0.3487,0:58:37
08-09-2025 11:21:47,3.414362,0.100411,0.342839,34.003929,98.0,0.3487,0:58:38
08-09-2025 11:21:48,3.41402,0.100339,0.342558,34.024998,98.0,0.3488,0:58:39
08-09-2025 11:21:49,3.414154,0.100387,0.342736,34.01001,98.0,0.349,0:58:40
08-09-2025 11:21:50,3.413559,0.10062,0.343471,33.925407,98.0,0.349,0:58:41
08-09-2025 11:21:51,3.413559,0.10062,0.343471,33.925407,98.0,0.3491,0:58:42
08-09-2025 11:21:52,3.414436,0.100612,0.343532,33.936813,98.0,0.3492,0:58:43
08-09-2025 11:21:53,3.414228,0.10062,0.343538,33.932053,98.0,0.3493,0:58:44
08-09-2025 11:21:54,3.413693,0.100644,0.343567,33.918579,98.0,0.3494,0:58:45
08-09-2025 11:21:55,3.414332,0.100483,0.343083,33.979183,98.0,0.3495,0:58:46
08-09-2025 11:21:56,3.414466,0.10062,0.343562,33.934414,98.0,0.3496,0:58:47
08-09-2025 11:21:57,3.413187,0.100612,0.343406,33.9244,98.0,0.3497,0:58:48
08-09-2025 11:21:58,3.413841,0.100427,0.342842,33.993294,98.0,0.3498,0:58:49
08-09-2025 11:21:59,3.414273,0.100507,0.343159,33.970448,98.0,0.3499,0:58:50
08-09-2025 11:22:00,3.41292,0.100668,0.343571,33.902782,98.0,0.35,0:58:51
08-09-2025 11:22:01,3.412994,0.100604,0.343359,33.925171,98.0,0.3501,0:58:52
08-09-2025 11:22:02,3.414005,0.100676,0.343707,33.910915,98.0,0.3502,0:58:53
08-09-2025 11:22:03,3.413797,0.10066,0.343632,33.914227,98.0,0.3503,0:58:54
08-09-2025 11:22:04,3.413663,0.1007,0.343756,33.899368,98.0,0.3504,0:58:55
08-09-2025 11:22:05,3.412652,0.100307,0.342311,34.02224,98.0,0.3505,0:58:56
08-09-2025 11:22:06,3.413172,0.100331,0.342446,34.01926,98.0,0.3506,0:58:57
08-09-2025 11:22:07,3.413693,0.100748,0.343923,33.883461,98.0,0.3506,0:58:58
08-09-2025 11:22:09,3.41341,0.100652,0.343566,33.913074,98.0,0.3508,0:58:59
08-09-2025 11:22:10,3.413708,0.100563,0.343294,33.945866,98.0,0.3509,0:59:0
08-09-2025 11:22:11,3.41182,0.100451,0.34272,33.965057,98.0,0.3509,0:59:1
08-09-2025 11:22:12,3.412518,0.100604,0.343312,33.920444,98.0,0.3511,0:59:2
08-09-2025 11:22:13,3.413782,0.100587,0.343374,33.915798,98.0,0.3512,0:59:4
08-09-2025 11:22:14,3.413202,0.100443,0.342832,33.98148,98.0,0.3512,0:59:4
08-09-2025 11:22:15,3.412964,0.100443,0.342808,33.979111,98.0,0.3514,0:59:5
08-09-2025 11:22:16,3.412206,0.100732,0.343718,33.874111,98.0,0.3514,0:59:6
08-09-2025 11:22:17,3.412355,0.100692,0.343597,33.889065,99.0,0.3515,0:59:7
08-09-2025 11:22:18,3.412339,0.100411,0.342636,33.983784,99.0,0.3516,0:59:9
08-09-2025 11:22:19,3.412623,0.100427,0.342719,33.981155,99.0,0.3517,0:59:9
08-09-2025 11:22:20,3.412726,0.100411,0.342675,33.987633,99.0,0.3518,0:59:11
08-09-2025 11:22:21,3.412339,0.100668,0.343513,33.897018,99.0,0.3519,0:59:11
08-09-2025 11:22:22,3.412369,0.10074,0.343762,33.873009,99.0,0.352,0:59:12
08-09-2025 11:22:23,3.411908,0.100451,0.342729,33.965942,99.0,0.3521,0:59:13
08-09-2025 11:22:24,3.411269,0.100555,0.343022,33.924271,99.0,0.3522,0:59:14
08-09-2025 11:22:25,3.411463,0.100515,0.342904,33.939751,99.0,0.3523,0:59:16
08-09-2025 11:22:26,3.412801,0.100571,0.34323,33.934113,99.0,0.3524,0:59:16
08-09-2025 11:22:27,3.412652,0.100587,0.34327,33.927204,99.0,0.3525,0:59:17
08-09-2025 11:22:28,3.412726,0.100467,0.342867,33.968597,99.0,0.3526,0:59:19
08-09-2025 11:22:29,3.411017,0.100684,0.343434,33.878502,99.0,0.3527,0:59:19
08-09-2025 11:22:30,3.411046,0.100604,0.343163,33.905815,99.0,0.3528,0:59:21
08-09-2025 11:22:31,3.412339,0.100403,0.342609,33.986485,99.0,0.3529,0:59:21
08-09-2025 11:22:32,3.412072,0.100347,0.34239,34.002876,99.0,0.353,0:59:22
08-09-2025 11:22:33,3.411611,0.100459,0.342727,33.960243,99.0,0.3531,0:59:24
08-09-2025 11:22:34,3.410957,0.100628,0.343237,33.896812,99.0,0.3532,0:59:24
08-09-2025 11:22:35,3.41121,0.100692,0.343481,33.877693,99.0,0.3533,0:59:26
08-09-2025 11:22:36,3.410585,0.100331,0.342186,33.993473,99.0,0.3533,0:59:26
08-09-2025 11:22:37,3.410749,0.100459,0.34264,33.95166,99.0,0.3535,0:59:27
08-09-2025 11:22:38,3.410764,0.100411,0.342478,33.968094,99.0,0.3536,0:59:29
08-09-2025 11:22:39,3.41179,0.100523,0.342964,33.940308,99.0,0.3536,0:59:29
08-09-2025 11:22:40,3.41179,0.100499,0.342882,33.948441,99.0,0.3538,0:59:31
08-09-2025 11:22:41,3.411686,0.100451,0.342707,33.963722,99.0,0.3539,0:59:32
08-09-2025 11:22:42,3.410868,0.100612,0.343173,33.901348,99.0,0.3539,0:59:33
08-09-2025 11:22:43,3.410511,0.100652,0.343274,33.884274,99.0,0.3541,0:59:34
08-09-2025 11:22:44,3.411225,0.100314,0.342195,34.005341,99.0,0.3541,0:59:34
08-09-2025 11:22:45,3.410496,0.100331,0.342177,33.992588,99.0,0.3542,0:59:36
08-09-2025 11:22:46,3.41011,0.100411,0.342412,33.961578,99.0,0.3544,0:59:37
08-09-2025 11:22:47,3.41118,0.100692,0.343478,33.877399,99.0,0.3544,0:59:38
08-09-2025 11:22:48,3.410704,0.100652,0.343293,33.886192,99.0,0.3545,0:59:39
08-09-2025 11:22:49,3.410392,0.100331,0.342167,33.991547,99.0,0.3546,0:59:39
08-09-2025 11:22:50,3.411002,0.100411,0.342501,33.970463,99.0,0.3547,0:59:41
08-09-2025 11:22:51,3.411373,0.100475,0.342758,33.952435,99.0,0.3548,0:59:42
08-09-2025 11:22:52,3.409797,0.100547,0.342846,33.912369,100.0,0.3549,0:59:43
08-09-2025 11:22:53,3.409797,0.100427,0.342435,33.953026,100.0,0.355,0:59:44
08-09-2025 11:22:54,3.41063,0.100732,0.343559,33.858467,100.0,0.3551,0:59:44
08-09-2025 11:22:55,3.409887,0.100748,0.343539,33.84568,100.0,0.3552,0:59:46
08-09-2025 11:22:56,3.410377,0.100371,0.342302,33.977837,100.0,0.3553,0:59:46
08-09-2025 11:22:57,3.410749,0.100427,0.342531,33.962502,100.0,0.3554,0:59:48
08-09-2025 11:22:58,3.410823,0.10058,0.343059,33.911713,100.0,0.3555,0:59:49
08-09-2025 11:22:59,3.409708,0.100523,0.342755,33.919605,100.0,0.3556,0:59:50
08-09-2025 11:23:00,3.409426,0.100604,0.343,33.889709,100.0,0.3557,0:59:51
08-09-2025 11:23:01,3.410244,0.100523,0.342809,33.924931,100.0,0.3557,0:59:51
08-09-2025 11:23:02,3.410154,0.100515,0.342772,33.926735,100.0,0.3559,0:59:53
08-09-2025 11:23:03,3.409143,0.100322,0.342014,33.981846,100.0,0.356,0:59:54
08-09-2025 11:23:04,3.409679,0.100684,0.343299,33.865215,100.0,0.356,0:59:55
08-09-2025 11:23:05,3.410348,0.100555,0.342929,33.915104,100.0,0.3562,0:59:56
08-09-2025 11:23:06,3.409128,0.100547,0.342779,33.905712,100.0,0.3562,0:59:57
08-09-2025 11:23:07,3.409098,0.100652,0.343132,33.870239,100.0,0.3563,0:59:58
08-09-2025 11:23:08,3.409767,0.100587,0.34298,33.898525,100.0,0.3565,0:59:59
08-09-2025 11:23:09,3.408489,0.100555,0.342742,33.896622,100.0,0.3565,1:0:0
08-09-2025 11:23:10,3.409307,0.100595,0.342961,33.891254,100.0,0.3566,1:0:1
08-09-2025 11:23:11,3.408608,0.100363,0.342097,33.962914,100.0,0.3567,1:0:2
08-09-2025 11:23:12,3.408341,0.100531,0.342645,33.903267,100.0,0.3568,1:0:3
08-09-2025 11:23:13,3.409336,0.100708,0.343347,33.853718,100.0,0.357,1:0:4
08-09-2025 11:23:14,3.408355,0.100387,0.342154,33.952248,100.0,0.357,1:0:5
08-09-2025 11:23:15,3.408192,0.100459,0.342383,33.926205,100.0,0.3571,1:0:6
08-09-2025 11:23:16,3.40953,0.100459,0.342518,33.939526,100.0,0.3572,1:0:7
08-09-2025 11:23:17,3.40895,0.100355,0.342104,33.969017,100.0,0.3573,1:0:8
08-09-2025 11:23:18,3.408861,0.100636,0.343053,33.873295,100.0,0.3574,1:0:9
08-09-2025 11:23:19,3.408295,0.10058,0.342805,33.886581,100.0,0.3575,1:0:10
08-09-2025 11:23:20,3.4084,0.100507,0.342569,33.912018,100.0,0.3576,1:0:11
08-09-2025 11:23:21,3.408801,0.100363,0.342116,33.964836,100.0,0.3577,1:0:12
08-09-2025 11:23:22,3.408772,0.100628,0.343017,33.875095,100.0,0.3578,1:0:13
08-09-2025 11:23:23,3.407433,0.100443,0.342253,33.924046,100.0,0.3579,1:0:14
08-09-2025 11:23:24,3.407404,0.100371,0.342003,33.948208,100.0,0.358,1:0:15
08-09-2025 11:23:25,3.407998,0.10029,0.34179,33.981297,100.0,0.3581,1:0:16
08-09-2025 11:23:26,3.408311,0.100547,0.342696,33.897579,100.0,0.3582,1:0:17
08-09-2025 11:23:27,3.407656,0.100555,0.342658,33.88834,100.0,0.3583,1:0:18
08-09-2025 11:23:28,3.409024,0.100274,0.341838,33.996983,101.0,0.3583,1:0:19
08-09-2025 11:23:29,3.408459,0.100547,0.342711,33.899059,101.0,0.3585,1:0:20
08-09-2025 11:23:30,3.407776,0.100234,0.341576,33.99815,101.0,0.3585,1:0:21
08-09-2025 11:23:31,3.407776,0.100387,0.342095,33.946472,101.0,0.3587,1:0:22
08-09-2025 11:23:32,3.407924,0.10062,0.342904,33.869404,101.0,0.3588,1:0:23
08-09-2025 11:23:33,3.408341,0.100459,0.342398,33.927685,101.0,0.3588,1:0:24
08-09-2025 11:23:34,3.406675,0.100563,0.342586,33.875931,101.0,0.359,1:0:25
08-09-2025 11:23:35,3.40791,0.100587,0.342793,33.880054,101.0,0.359,1:0:26
08-09-2025 11:23:36,3.40672,0.100467,0.342263,33.908817,101.0,0.3591,1:0:27
08-09-2025 11:23:37,3.407389,0.100652,0.34296,33.853252,101.0,0.3593,1:0:28
08-09-2025 11:23:38,3.407582,0.100467,0.34235,33.917397,101.0,0.3593,1:0:29
08-09-2025 11:23:39,3.405857,0.100587,0.342587,33.859653,101.0,0.3594,1:0:30
08-09-2025 11:23:40,3.40553,0.100684,0.342882,33.824009,101.0,0.3595,1:0:31
08-09-2025 11:23:41,3.407107,0.100491,0.342384,33.904537,101.0,0.3596,1:0:32
08-09-2025 11:23:42,3.4062,0.100652,0.34284,33.841438,101.0,0.3597,1:0:33
08-09-2025 11:23:43,3.406229,0.100684,0.342952,33.830956,101.0,0.3598,1:0:34
08-09-2025 11:23:44,3.405872,0.100435,0.342068,33.91124,101.0,0.3599,1:0:35
08-09-2025 11:23:45,3.405575,0.100652,0.342777,33.835232,101.0,0.36,1:0:36
08-09-2025 11:23:46,3.406839,0.100459,0.342248,33.912739,101.0,0.3601,1:0:37
08-09-2025 11:23:47,3.405798,0.100435,0.342061,33.910507,101.0,0.3602,1:0:38
08-09-2025 11:23:49,3.406675,0.100475,0.342286,33.905674,101.0,0.3603,1:0:39
08-09-2025 11:23:50,3.405307,0.100628,0.342668,33.840668,101.0,0.3604,1:0:40
08-09-2025 11:23:51,3.406541,0.100692,0.343011,33.831326,101.0,0.3605,1:0:41
08-09-2025 11:23:52,3.405501,0.100459,0.342113,33.899414,101.0,0.3606,1:0:42
08-09-2025 11:23:53,3.406125,0.100628,0.34275,33.848793,101.0,0.3606,1:0:43
08-09-2025 11:23:54,3.405129,0.100499,0.342213,33.882168,101.0,0.3608,1:0:44
08-09-2025 11:23:55,3.405976,0.100604,0.342653,33.855415,101.0,0.3609,1:0:45
08-09-2025 11:23:56,3.405322,0.100339,0.341685,33.938313,101.0,0.3609,1:0:46
08-09-2025 11:23:57,3.406125,0.100604,0.342668,33.856895,101.0,0.3611,1:0:47
08-09-2025 11:23:58,3.405069,0.100587,0.342507,33.851814,101.0,0.3612,1:0:49
08-09-2025 11:23:59,3.406066,0.100652,0.342826,33.840107,101.0,0.3612,1:0:49
08-09-2025 11:24:00,3.404921,0.100403,0.341864,33.912598,101.0,0.3614,1:0:50
08-09-2025 11:24:01,3.405025,0.100644,0.342694,33.832451,101.0,0.3614,1:0:51
