timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 13:03:44,3.484033,0.049375,0.172025,70.562439,143.0,0.5227,2:54:53
20-05-2025 13:03:45,3.483483,0.049351,0.171914,70.585716,143.0,0.5227,2:54:54
20-05-2025 13:03:46,3.484524,0.049102,0.171098,70.964729,143.0,0.5228,2:54:55
20-05-2025 13:03:47,3.484152,0.049391,0.172087,70.541855,143.0,0.5228,2:54:56
20-05-2025 13:03:48,3.483557,0.049223,0.17147,70.771339,143.0,0.5229,2:54:57
20-05-2025 13:03:49,3.483617,0.049062,0.170914,71.004181,143.0,0.5229,2:54:58
20-05-2025 13:03:50,3.483989,0.049054,0.170904,71.023499,143.0,0.523,2:54:59
20-05-2025 13:03:51,3.48265,0.049126,0.17109,70.891808,143.0,0.523,2:55:0
20-05-2025 13:03:52,3.483096,0.049126,0.171111,70.900887,143.0,0.5231,2:55:1
20-05-2025 13:03:53,3.484107,0.049086,0.171022,70.979347,143.0,0.5231,2:55:2
20-05-2025 13:03:54,3.484152,0.049142,0.171219,70.899147,143.0,0.5232,2:55:3
20-05-2025 13:03:55,3.483572,0.049295,0.171722,70.668106,143.0,0.5232,2:55:4
20-05-2025 13:03:56,3.483855,0.048918,0.170422,70.55278,143.0,0.5233,2:55:6
20-05-2025 13:03:57,3.484092,0.049231,0.171524,70.770737,143.0,0.5233,2:55:6
20-05-2025 13:03:58,3.483944,0.049303,0.171769,70.664024,143.0,0.5233,2:55:7
20-05-2025 13:03:59,3.483394,0.049375,0.171993,70.5495,143.0,0.5234,2:55:8
20-05-2025 13:04:00,3.483111,0.049359,0.171924,70.566589,143.0,0.5235,2:55:10
20-05-2025 13:04:01,3.483557,0.049038,0.170827,70.743858,143.0,0.5235,2:55:11
20-05-2025 13:04:02,3.483661,0.049046,0.170859,71.028564,143.0,0.5235,2:55:11
20-05-2025 13:04:03,3.482992,0.049327,0.171806,70.610237,143.0,0.5236,2:55:12
20-05-2025 13:04:04,3.482517,0.049223,0.171419,70.750206,143.0,0.5236,2:55:13
20-05-2025 13:04:05,3.482159,0.049126,0.171065,70.881821,143.0,0.5237,2:55:15
20-05-2025 13:04:06,3.483394,0.049295,0.171713,71.094185,143.0,0.5237,2:55:16
20-05-2025 13:04:07,3.482918,0.049199,0.171355,70.792984,143.0,0.5238,2:55:16
20-05-2025 13:04:08,3.482754,0.049158,0.171207,70.847519,143.0,0.5238,2:55:17
20-05-2025 13:04:09,3.48323,0.048974,0.170587,71.124359,143.0,0.5239,2:55:19
20-05-2025 13:04:10,3.482977,0.049287,0.171665,70.667313,143.0,0.5239,2:55:20
20-05-2025 13:04:11,3.482442,0.048998,0.170632,70.657524,143.0,0.524,2:55:21
20-05-2025 13:04:12,3.483215,0.049182,0.171313,70.822365,143.0,0.524,2:55:21
20-05-2025 13:04:13,3.482606,0.049319,0.171758,70.614006,143.0,0.5241,2:55:22
20-05-2025 13:04:14,3.482011,0.049118,0.17103,70.89032,143.0,0.5241,2:55:24
20-05-2025 13:04:15,3.483096,0.049102,0.171028,70.935654,143.0,0.5242,2:55:25
20-05-2025 13:04:16,3.481892,0.04907,0.170856,70.957649,143.0,0.5242,2:55:26
20-05-2025 13:04:17,3.482754,0.048998,0.170648,71.079697,143.0,0.5243,2:55:26
20-05-2025 13:04:18,3.482918,0.049158,0.171215,70.850838,143.0,0.5243,2:55:28
20-05-2025 13:04:19,3.482457,0.049335,0.171807,70.587784,143.0,0.5244,2:55:29
20-05-2025 13:04:20,3.482055,0.049199,0.171312,70.775459,143.0,0.5244,2:55:30
20-05-2025 13:04:21,3.483066,0.049182,0.171306,71.198334,143.0,0.5245,2:55:31
20-05-2025 13:04:22,3.48265,0.049239,0.171481,70.729958,143.0,0.5245,2:55:31
20-05-2025 13:04:23,3.481862,0.049287,0.17161,70.644691,143.0,0.5246,2:55:33
20-05-2025 13:04:24,3.48152,0.049126,0.171034,70.868813,143.0,0.5246,2:55:34
20-05-2025 13:04:25,3.481119,0.048998,0.170567,71.046318,143.0,0.5247,2:55:35
20-05-2025 13:04:26,3.481951,0.049319,0.170568,71.09333,143.0,0.5247,2:55:36
20-05-2025 13:04:27,3.48152,0.049359,0.171845,70.53437,143.0,0.5247,2:55:37
20-05-2025 13:04:29,3.481193,0.049271,0.171521,70.654182,143.0,0.5248,2:55:38
20-05-2025 13:04:30,3.480821,0.049062,0.170777,70.947212,143.0,0.5248,2:55:39
20-05-2025 13:04:31,3.481639,0.049191,0.171264,70.778656,143.0,0.5249,2:55:40
20-05-2025 13:04:32,3.482769,0.049271,0.171599,71.004189,143.0,0.525,2:55:41
20-05-2025 13:04:33,3.482278,0.049247,0.171491,70.71077,143.0,0.525,2:55:42
20-05-2025 13:04:34,3.482041,0.049142,0.171116,70.856194,143.0,0.525,2:55:43
20-05-2025 13:04:35,3.483066,0.049303,0.171725,70.646225,143.0,0.5251,2:55:44
20-05-2025 13:04:36,3.481951,0.049182,0.171251,70.796677,144.0,0.5251,2:55:45
20-05-2025 13:04:37,3.48158,0.049175,0.171205,70.800438,144.0,0.5252,2:55:46
20-05-2025 13:04:38,3.481803,0.048982,0.170545,71.083618,144.0,0.5252,2:55:47
20-05-2025 13:04:39,3.482397,0.048982,0.170574,71.095764,144.0,0.5253,2:55:48
20-05-2025 13:04:40,3.481877,0.049343,0.171807,70.564606,144.0,0.5253,2:55:49
20-05-2025 13:04:41,3.481773,0.049263,0.171522,70.677589,144.0,0.5254,2:55:50
20-05-2025 13:04:42,3.482472,0.049006,0.170662,71.111961,144.0,0.5254,2:55:51
20-05-2025 13:04:43,3.481758,0.049231,0.171409,70.723312,144.0,0.5255,2:55:52
20-05-2025 13:04:44,3.480821,0.049255,0.171447,70.669724,144.0,0.5255,2:55:53
20-05-2025 13:04:45,3.480732,0.049287,0.171555,70.621765,144.0,0.5256,2:55:54
20-05-2025 13:04:46,3.481015,0.049054,0.170758,70.962883,144.0,0.5256,2:55:55
20-05-2025 13:04:47,3.481208,0.049206,0.171298,71.012283,144.0,0.5257,2:55:56
20-05-2025 13:04:48,3.480376,0.049223,0.171314,70.706703,144.0,0.5257,2:55:57
20-05-2025 13:04:49,3.480643,0.048966,0.170432,71.083298,144.0,0.5258,2:55:58
20-05-2025 13:04:50,3.481208,0.049086,0.170879,70.920273,144.0,0.5258,2:55:59
20-05-2025 13:04:51,3.481506,0.049271,0.171537,70.66053,144.0,0.5259,2:56:0
20-05-2025 13:04:52,3.480212,0.049102,0.170886,70.60537,144.0,0.5259,2:56:1
20-05-2025 13:04:53,3.480703,0.048926,0.170296,71.142715,144.0,0.5259,2:56:2
20-05-2025 13:04:54,3.481684,0.049118,0.171014,70.883667,144.0,0.526,2:56:3
20-05-2025 13:04:55,3.480762,0.049383,0.171891,70.484619,144.0,0.526,2:56:4
20-05-2025 13:04:56,3.479944,0.049182,0.171152,70.755867,144.0,0.5261,2:56:5
20-05-2025 13:04:57,3.481624,0.049158,0.171151,71.172752,144.0,0.5262,2:56:6
20-05-2025 13:04:58,3.480837,0.049343,0.171755,70.543518,144.0,0.5262,2:56:7
20-05-2025 13:04:59,3.480539,0.049022,0.170623,70.99958,144.0,0.5262,2:56:8
20-05-2025 13:05:00,3.481773,0.049134,0.171075,70.862267,144.0,0.5263,2:56:9
20-05-2025 13:05:01,3.480465,0.049367,0.171821,70.501579,144.0,0.5263,2:56:10
20-05-2025 13:05:02,3.48155,0.04915,0.171119,71.015633,144.0,0.5264,2:56:12
20-05-2025 13:05:03,3.480599,0.049415,0.171995,70.435577,144.0,0.5264,2:56:12
20-05-2025 13:05:04,3.48042,0.04899,0.170505,71.043808,144.0,0.5265,2:56:13
20-05-2025 13:05:05,3.48158,0.049199,0.171289,70.765785,144.0,0.5265,2:56:14
20-05-2025 13:05:06,3.480197,0.049263,0.171444,70.645599,144.0,0.5266,2:56:15
20-05-2025 13:05:07,3.481223,0.04915,0.171103,71.05265,144.0,0.5266,2:56:17
20-05-2025 13:05:08,3.479974,0.049223,0.171294,70.698547,144.0,0.5267,2:56:17
20-05-2025 13:05:09,3.480168,0.049038,0.170661,70.968719,144.0,0.5267,2:56:18
20-05-2025 13:05:10,3.480896,0.049359,0.171814,70.521721,144.0,0.5268,2:56:19
20-05-2025 13:05:11,3.479453,0.049166,0.171072,70.768867,144.0,0.5268,2:56:21
20-05-2025 13:05:12,3.479974,0.049263,0.171433,70.981056,144.0,0.5269,2:56:22
20-05-2025 13:05:13,3.480078,0.049006,0.170544,71.013496,144.0,0.5269,2:56:22
20-05-2025 13:05:14,3.48039,0.049166,0.171118,70.787926,144.0,0.527,2:56:23
20-05-2025 13:05:15,3.479379,0.049206,0.171208,70.709763,144.0,0.527,2:56:24
20-05-2025 13:05:16,3.480732,0.04915,0.171079,70.818062,144.0,0.5271,2:56:26
20-05-2025 13:05:17,3.479216,0.049223,0.171256,70.683144,144.0,0.5271,2:56:27
20-05-2025 13:05:18,3.480122,0.049351,0.171748,70.517632,144.0,0.5271,2:56:27
20-05-2025 13:05:19,3.47877,0.049126,0.170899,70.81282,144.0,0.5272,2:56:28
20-05-2025 13:05:20,3.480108,0.04911,0.170909,70.863098,144.0,0.5273,2:56:30
20-05-2025 13:05:21,3.478829,0.049271,0.171405,70.606209,144.0,0.5273,2:56:31
20-05-2025 13:05:22,3.480108,0.049231,0.171328,70.689789,144.0,0.5274,2:56:32
20-05-2025 13:05:23,3.479186,0.049078,0.170752,70.890793,144.0,0.5274,2:56:32
20-05-2025 13:05:24,3.479766,0.049351,0.17173,70.510414,144.0,0.5274,2:56:33
20-05-2025 13:05:25,3.478458,0.049134,0.170912,70.794792,144.0,0.5275,2:56:35
20-05-2025 13:05:26,3.47935,0.049191,0.171151,70.732117,144.0,0.5275,2:56:36
20-05-2025 13:05:27,3.478993,0.048966,0.170351,71.049599,144.0,0.5276,2:56:37
20-05-2025 13:05:28,3.47871,0.04915,0.17098,70.776924,144.0,0.5276,2:56:37
20-05-2025 13:05:29,3.479647,0.049199,0.171194,70.726501,144.0,0.5277,2:56:39
20-05-2025 13:05:30,3.478041,0.04915,0.170947,70.763313,144.0,0.5277,2:56:40
20-05-2025 13:05:31,3.479543,0.049206,0.171216,70.713081,144.0,0.5278,2:56:41
20-05-2025 13:05:32,3.478041,0.049142,0.170919,70.774811,144.0,0.5278,2:56:42
20-05-2025 13:05:33,3.478681,0.049335,0.171621,70.511246,144.0,0.5279,2:56:42
20-05-2025 13:05:34,3.478948,0.049134,0.170936,70.804779,144.0,0.5279,2:56:44
20-05-2025 13:05:35,3.478784,0.049319,0.17157,70.536522,144.0,0.528,2:56:45
20-05-2025 13:05:36,3.478487,0.049006,0.170466,70.981041,144.0,0.528,2:56:46
20-05-2025 13:05:37,3.477967,0.049295,0.170973,70.820198,144.0,0.5281,2:56:47
20-05-2025 13:05:38,3.479379,0.04895,0.170315,71.080681,144.0,0.5281,2:56:48
20-05-2025 13:05:40,3.479558,0.049247,0.171357,70.655525,144.0,0.5282,2:56:49
20-05-2025 13:05:41,3.477878,0.049118,0.170827,70.806183,144.0,0.5282,2:56:50
20-05-2025 13:05:42,3.479424,0.048974,0.170401,71.046638,144.0,0.5283,2:56:51
20-05-2025 13:05:43,3.478458,0.049118,0.170856,70.656731,144.0,0.5283,2:56:52
20-05-2025 13:05:44,3.47865,0.049062,0.17067,70.902954,144.0,0.5284,2:56:53
20-05-2025 13:05:45,3.478725,0.049215,0.171204,70.684822,144.0,0.5284,2:56:54
20-05-2025 13:05:46,3.477759,0.049078,0.170682,70.86171,144.0,0.5285,2:56:55
20-05-2025 13:05:47,3.479335,0.049078,0.170759,70.893822,144.0,0.5285,2:56:56
20-05-2025 13:05:48,3.47813,0.04895,0.170253,70.644501,144.0,0.5286,2:56:57
20-05-2025 13:05:49,3.478606,0.04915,0.170975,70.774796,145.0,0.5286,2:56:58
20-05-2025 13:05:50,3.477491,0.049175,0.171004,70.7173,145.0,0.5286,2:56:59
20-05-2025 13:05:51,3.478353,0.048958,0.170292,71.048302,145.0,0.5287,2:57:0
20-05-2025 13:05:52,3.478502,0.049407,0.171863,70.404694,145.0,0.5288,2:57:1
20-05-2025 13:05:53,3.478442,0.04895,0.170269,70.861099,145.0,0.5288,2:57:2
20-05-2025 13:05:54,3.478235,0.049327,0.171571,70.513786,145.0,0.5288,2:57:3
20-05-2025 13:05:55,3.477327,0.049158,0.17094,70.737114,145.0,0.5289,2:57:4
20-05-2025 13:05:56,3.478279,0.04899,0.1704,71.000114,145.0,0.5289,2:57:5
20-05-2025 13:05:57,3.478219,0.049094,0.17076,70.847862,145.0,0.529,2:57:6
20-05-2025 13:05:58,3.477342,0.049271,0.171332,70.576035,145.0,0.5291,2:57:7
20-05-2025 13:05:59,3.478338,0.04903,0.170543,70.943146,145.0,0.5291,2:57:8
20-05-2025 13:06:00,3.477506,0.049255,0.171284,70.602409,145.0,0.5291,2:57:9
20-05-2025 13:06:01,3.477,0.04915,0.170896,70.742134,145.0,0.5292,2:57:10
20-05-2025 13:06:02,3.47761,0.049014,0.170451,70.951584,145.0,0.5292,2:57:11
20-05-2025 13:06:03,3.477015,0.049247,0.171232,70.988052,145.0,0.5293,2:57:12
20-05-2025 13:06:04,3.477283,0.048942,0.170184,71.049614,145.0,0.5293,2:57:13
20-05-2025 13:06:05,3.478472,0.049022,0.170522,70.957436,145.0,0.5294,2:57:14
20-05-2025 13:06:06,3.477491,0.049046,0.170557,70.902763,145.0,0.5294,2:57:15
20-05-2025 13:06:07,3.47871,0.049046,0.170617,70.92762,145.0,0.5295,2:57:16
20-05-2025 13:06:08,3.477744,0.048853,0.169899,70.958282,145.0,0.5295,2:57:17
20-05-2025 13:06:09,3.477684,0.049191,0.171069,70.698257,145.0,0.5296,2:57:18
20-05-2025 13:06:10,3.47874,0.048934,0.170227,71.091164,145.0,0.5296,2:57:19
20-05-2025 13:06:11,3.477194,0.049263,0.171296,70.584625,145.0,0.5297,2:57:20
20-05-2025 13:06:12,3.478204,0.049054,0.17062,70.905586,145.0,0.5297,2:57:21
20-05-2025 13:06:13,3.476911,0.04907,0.170612,70.85614,145.0,0.5298,2:57:23
20-05-2025 13:06:14,3.477,0.049327,0.17151,70.48877,145.0,0.5298,2:57:23
20-05-2025 13:06:15,3.477015,0.048966,0.170254,71.009209,145.0,0.5299,2:57:24
20-05-2025 13:06:16,3.476034,0.049094,0.170653,70.803352,145.0,0.5299,2:57:25
20-05-2025 13:06:17,3.477981,0.049118,0.170832,70.808289,145.0,0.53,2:57:27
20-05-2025 13:06:18,3.477119,0.048918,0.170092,70.558823,145.0,0.53,2:57:28
20-05-2025 13:06:19,3.477119,0.049303,0.171432,70.525604,145.0,0.53,2:57:28
20-05-2025 13:06:20,3.476301,0.049134,0.170806,70.750908,145.0,0.5301,2:57:29
20-05-2025 13:06:21,3.477298,0.048982,0.170324,70.991646,145.0,0.5301,2:57:30
20-05-2025 13:06:22,3.477952,0.049158,0.170971,70.749817,145.0,0.5302,2:57:32
20-05-2025 13:06:23,3.476227,0.04895,0.17016,71.016281,145.0,0.5302,2:57:32
20-05-2025 13:06:24,3.476866,0.049062,0.170582,70.8666,145.0,0.5303,2:57:33
20-05-2025 13:06:25,3.476614,0.04899,0.170319,70.96611,145.0,0.5303,2:57:34
20-05-2025 13:06:26,3.477,0.049038,0.170505,70.904129,145.0,0.5304,2:57:36
20-05-2025 13:06:27,3.476435,0.049078,0.170617,70.834747,145.0,0.5304,2:57:37
20-05-2025 13:06:28,3.477149,0.049102,0.170736,70.689178,145.0,0.5305,2:57:38
20-05-2025 13:06:29,3.47706,0.048998,0.170369,70.96347,145.0,0.5305,2:57:38
20-05-2025 13:06:30,3.475409,0.048966,0.170176,70.976418,145.0,0.5306,2:57:39
20-05-2025 13:06:31,3.47587,0.049247,0.171175,70.58065,145.0,0.5306,2:57:41
20-05-2025 13:06:32,3.476971,0.049191,0.171034,70.683762,145.0,0.5307,2:57:42
20-05-2025 13:06:33,3.475885,0.048966,0.170199,70.98613,145.0,0.5307,2:57:43
20-05-2025 13:06:34,3.476807,0.048998,0.170356,70.958321,145.0,0.5308,2:57:43
20-05-2025 13:06:35,3.476124,0.049263,0.171243,70.562904,145.0,0.5308,2:57:45
20-05-2025 13:06:36,3.476569,0.04915,0.170875,70.73336,145.0,0.5309,2:57:46
20-05-2025 13:06:37,3.475766,0.049271,0.171254,70.544044,145.0,0.5309,2:57:47
20-05-2025 13:06:38,3.475439,0.049126,0.17077,70.759262,145.0,0.531,2:57:48
20-05-2025 13:06:39,3.475811,0.049206,0.171032,70.637238,145.0,0.531,2:57:49
20-05-2025 13:06:40,3.475261,0.049279,0.171257,70.522354,145.0,0.5311,2:57:50
20-05-2025 13:06:41,3.475573,0.04915,0.170826,70.713089,145.0,0.5311,2:57:51
20-05-2025 13:06:42,3.475573,0.049182,0.170937,70.666985,145.0,0.5312,2:57:52
20-05-2025 13:06:44,3.475454,0.049255,0.171183,70.641136,145.0,0.5312,2:57:53
20-05-2025 13:06:45,3.475335,0.049142,0.170786,70.719749,145.0,0.5312,2:57:54
20-05-2025 13:06:46,3.476093,0.049351,0.171549,70.435982,145.0,0.5313,2:57:55
20-05-2025 13:06:47,3.475826,0.04915,0.170838,70.718231,145.0,0.5314,2:57:56
20-05-2025 13:06:48,3.4759,0.049287,0.171317,70.523727,145.0,0.5314,2:57:57
20-05-2025 13:06:49,3.47584,0.049279,0.171285,70.777,145.0,0.5315,2:57:58
20-05-2025 13:06:50,3.475112,0.049142,0.170775,70.71521,145.0,0.5315,2:57:59
20-05-2025 13:06:51,3.47596,0.049126,0.170761,70.755623,145.0,0.5315,2:58:0
20-05-2025 13:06:52,3.475454,0.049134,0.170764,70.733658,145.0,0.5316,2:58:1
20-05-2025 13:06:53,3.4759,0.049134,0.170786,70.742744,145.0,0.5316,2:58:2
20-05-2025 13:06:54,3.475662,0.049182,0.170941,70.519035,145.0,0.5317,2:58:3
20-05-2025 13:06:55,3.475038,0.049142,0.170772,70.713692,145.0,0.5317,2:58:4
20-05-2025 13:06:56,3.475737,0.049166,0.17089,70.693275,145.0,0.5318,2:58:5
20-05-2025 13:06:57,3.474428,0.049134,0.170714,70.712784,145.0,0.5318,2:58:6
20-05-2025 13:06:58,3.475276,0.049134,0.170755,70.730034,145.0,0.5319,2:58:7
20-05-2025 13:06:59,3.474845,0.049126,0.170706,70.732925,145.0,0.5319,2:58:8
20-05-2025 13:07:00,3.474428,0.049199,0.170937,70.620438,145.0,0.532,2:58:9
20-05-2025 13:07:01,3.475394,0.049078,0.170566,70.813538,145.0,0.532,2:58:10
20-05-2025 13:07:02,3.474845,0.049303,0.17132,70.479469,146.0,0.5321,2:58:11
20-05-2025 13:07:03,3.475142,0.049166,0.17086,70.681175,146.0,0.5321,2:58:12
20-05-2025 13:07:04,3.475231,0.049335,0.171451,70.441315,146.0,0.5322,2:58:13
20-05-2025 13:07:05,3.474785,0.049014,0.170313,70.893936,146.0,0.5322,2:58:14
20-05-2025 13:07:06,3.474562,0.049239,0.171083,70.565697,146.0,0.5323,2:58:15
20-05-2025 13:07:07,3.475038,0.049191,0.170939,70.644463,146.0,0.5323,2:58:16
20-05-2025 13:07:08,3.473983,0.049054,0.170413,70.819519,146.0,0.5324,2:58:17
20-05-2025 13:07:09,3.474666,0.049102,0.170614,70.763985,146.0,0.5324,2:58:18
20-05-2025 13:07:10,3.473744,0.049175,0.17082,70.641098,146.0,0.5324,2:58:19
20-05-2025 13:07:11,3.474652,0.049279,0.171227,70.509987,146.0,0.5325,2:58:20
20-05-2025 13:07:12,3.473863,0.049166,0.170797,70.655174,146.0,0.5326,2:58:21
20-05-2025 13:07:13,3.473715,0.049327,0.171348,70.42215,146.0,0.5326,2:58:22
20-05-2025 13:07:14,3.47416,0.048998,0.170226,70.904305,146.0,0.5326,2:58:23
20-05-2025 13:07:15,3.473744,0.049319,0.171321,70.434326,146.0,0.5327,2:58:24
20-05-2025 13:07:16,3.474652,0.049255,0.171143,70.544464,146.0,0.5327,2:58:25
20-05-2025 13:07:17,3.47422,0.049038,0.170369,70.847427,146.0,0.5328,2:58:26
20-05-2025 13:07:18,3.473655,0.049215,0.170955,70.581795,146.0,0.5329,2:58:27
20-05-2025 13:07:19,3.474265,0.049158,0.170789,70.67482,146.0,0.5329,2:58:28
20-05-2025 13:07:20,3.473551,0.049166,0.170782,70.648819,146.0,0.5329,2:58:29
20-05-2025 13:07:21,3.473165,0.049375,0.171488,70.342323,146.0,0.533,2:58:30
20-05-2025 13:07:22,3.473001,0.049359,0.171425,70.361771,146.0,0.533,2:58:31
20-05-2025 13:07:23,3.473744,0.049206,0.170931,70.595238,146.0,0.5331,2:58:33
20-05-2025 13:07:24,3.47315,0.049319,0.171292,70.422272,146.0,0.5331,2:58:33
20-05-2025 13:07:25,3.473611,0.049287,0.171204,70.477272,146.0,0.5332,2:58:34
20-05-2025 13:07:26,3.473759,0.04899,0.170179,70.907852,146.0,0.5332,2:58:35
20-05-2025 13:07:27,3.473001,0.049166,0.170755,70.637627,146.0,0.5333,2:58:36
20-05-2025 13:07:28,3.473893,0.049255,0.171106,70.52906,146.0,0.5333,2:58:38
20-05-2025 13:07:29,3.472763,0.049303,0.171217,70.437248,146.0,0.5334,2:58:38
20-05-2025 13:07:30,3.473774,0.049126,0.170654,70.711136,146.0,0.5334,2:58:39
20-05-2025 13:07:31,3.472956,0.049215,0.17092,70.567604,146.0,0.5335,2:58:40
20-05-2025 13:07:32,3.473804,0.049118,0.170627,70.723236,146.0,0.5335,2:58:42
20-05-2025 13:07:33,3.47318,0.04915,0.170708,70.664398,146.0,0.5336,2:58:43
20-05-2025 13:07:34,3.473849,0.049078,0.17049,70.782043,146.0,0.5336,2:58:43
20-05-2025 13:07:35,3.473075,0.049279,0.171149,70.477997,146.0,0.5337,2:58:44
20-05-2025 13:07:36,3.474012,0.049078,0.170498,70.785378,146.0,0.5337,2:58:45
20-05-2025 13:07:37,3.472956,0.049118,0.170586,70.705986,146.0,0.5338,2:58:47
20-05-2025 13:07:38,3.473625,0.049175,0.170814,70.638687,146.0,0.5338,2:58:48
20-05-2025 13:07:39,3.473046,0.049255,0.171064,70.511856,146.0,0.5338,2:58:48
20-05-2025 13:07:40,3.473685,0.049054,0.170398,70.813446,146.0,0.5339,2:58:49
20-05-2025 13:07:41,3.472629,0.049054,0.170346,70.791931,146.0,0.5339,2:58:51
20-05-2025 13:07:42,3.473506,0.049199,0.170892,70.601692,146.0,0.534,2:58:52
20-05-2025 13:07:43,3.472837,0.049038,0.170301,70.819229,146.0,0.5341,2:58:53
20-05-2025 13:07:44,3.472942,0.049094,0.170501,70.740364,146.0,0.5341,2:58:53
20-05-2025 13:07:45,3.472511,0.049182,0.170786,70.604721,146.0,0.5341,2:58:54
20-05-2025 13:07:46,3.47312,0.049206,0.1709,70.58255,146.0,0.5342,2:58:56
20-05-2025 13:07:47,3.473268,0.049102,0.170545,70.735512,146.0,0.5342,2:58:57
20-05-2025 13:07:48,3.473358,0.049014,0.170243,70.586586,146.0,0.5343,2:58:58
20-05-2025 13:07:49,3.472511,0.048926,0.169895,70.975273,146.0,0.5343,2:58:58
20-05-2025 13:07:50,3.472243,0.049295,0.171164,70.438271,146.0,0.5344,2:59:0
20-05-2025 13:07:51,3.473268,0.049239,0.171019,70.539421,146.0,0.5344,2:59:1
20-05-2025 13:07:52,3.472124,0.049086,0.170433,70.735214,146.0,0.5345,2:59:2
20-05-2025 13:07:53,3.472034,0.049263,0.171042,70.742218,146.0,0.5345,2:59:3
20-05-2025 13:07:54,3.472584,0.049271,0.171097,70.479469,146.0,0.5346,2:59:3
20-05-2025 13:07:55,3.472971,0.049166,0.170754,70.637024,146.0,0.5346,2:59:5
20-05-2025 13:07:56,3.472718,0.049038,0.170295,70.816811,146.0,0.5347,2:59:6
20-05-2025 13:07:57,3.471826,0.049094,0.170447,70.717644,146.0,0.5347,2:59:7
20-05-2025 13:07:58,3.472718,0.049383,0.171494,70.632622,146.0,0.5348,2:59:8
20-05-2025 13:07:59,3.47257,0.04915,0.170678,70.651985,146.0,0.5348,2:59:9
20-05-2025 13:08:01,3.472704,0.048966,0.170043,70.921158,146.0,0.5349,2:59:10
20-05-2025 13:08:02,3.472153,0.04911,0.170518,70.701134,146.0,0.5349,2:59:11
20-05-2025 13:08:03,3.472347,0.049118,0.170556,70.693565,146.0,0.535,2:59:12
20-05-2025 13:08:04,3.472986,0.049038,0.170308,70.494041,146.0,0.535,2:59:13
20-05-2025 13:08:05,3.472287,0.04907,0.170385,70.761917,146.0,0.535,2:59:14
20-05-2025 13:08:06,3.471945,0.04903,0.170229,70.812744,146.0,0.5351,2:59:15
20-05-2025 13:08:07,3.471425,0.04911,0.170483,70.68631,146.0,0.5351,2:59:16
20-05-2025 13:08:08,3.472064,0.049166,0.170709,70.618584,146.0,0.5352,2:59:17
20-05-2025 13:08:09,3.472257,0.049279,0.171109,70.461403,146.0,0.5353,2:59:18
20-05-2025 13:08:10,3.472332,0.048942,0.169942,70.948456,146.0,0.5353,2:59:19
20-05-2025 13:08:11,3.47254,0.04899,0.170119,70.882957,146.0,0.5353,2:59:20
20-05-2025 13:08:12,3.472317,0.049022,0.17022,70.831871,146.0,0.5354,2:59:21
20-05-2025 13:08:13,3.471856,0.049102,0.170476,70.706757,146.0,0.5354,2:59:22
20-05-2025 13:08:14,3.472064,0.049191,0.170793,70.584007,146.0,0.5355,2:59:23
20-05-2025 13:08:15,3.470667,0.049078,0.170334,70.717209,146.0,0.5355,2:59:24
20-05-2025 13:08:16,3.471291,0.04907,0.170336,70.741623,147.0,0.5356,2:59:25
20-05-2025 13:08:17,3.471796,0.04911,0.170501,70.693863,147.0,0.5356,2:59:26
20-05-2025 13:08:18,3.472005,0.049078,0.170399,70.744469,147.0,0.5357,2:59:27
20-05-2025 13:08:19,3.472064,0.049215,0.170876,70.549477,147.0,0.5357,2:59:28
20-05-2025 13:08:20,3.471737,0.049094,0.170442,70.715828,147.0,0.5358,2:59:29
20-05-2025 13:08:21,3.47199,0.04911,0.17051,70.6978,147.0,0.5358,2:59:30
20-05-2025 13:08:22,3.471722,0.049199,0.170804,70.56543,147.0,0.5359,2:59:31
20-05-2025 13:08:23,3.471752,0.049303,0.171168,70.41674,147.0,0.5359,2:59:32
20-05-2025 13:08:24,3.471246,0.049126,0.170529,70.659683,147.0,0.536,2:59:33
20-05-2025 13:08:25,3.472005,0.049158,0.170678,70.628845,147.0,0.536,2:59:34
20-05-2025 13:08:26,3.470726,0.049199,0.170755,70.545174,147.0,0.5361,2:59:35
20-05-2025 13:08:27,3.470771,0.049102,0.170422,70.684647,147.0,0.5361,2:59:36
20-05-2025 13:08:28,3.47196,0.049158,0.170676,70.627937,147.0,0.5362,2:59:37
20-05-2025 13:08:29,3.470667,0.048982,0.171121,70.420776,147.0,0.5362,2:59:38
20-05-2025 13:08:30,3.471603,0.049158,0.170659,70.620674,147.0,0.5362,2:59:39
20-05-2025 13:08:31,3.470622,0.049279,0.171028,70.428223,147.0,0.5363,2:59:40
20-05-2025 13:08:32,3.470711,0.048998,0.170057,70.8339,147.0,0.5364,2:59:41
20-05-2025 13:08:33,3.471514,0.049158,0.170654,70.618858,147.0,0.5364,2:59:42
20-05-2025 13:08:34,3.471157,0.049247,0.170943,70.484947,147.0,0.5365,2:59:43
20-05-2025 13:08:35,3.470637,0.04911,0.170444,70.670258,147.0,0.5365,2:59:44
20-05-2025 13:08:36,3.471559,0.049247,0.170963,70.493103,147.0,0.5365,2:59:45
20-05-2025 13:08:37,3.470801,0.049255,0.170953,70.466278,147.0,0.5366,2:59:46
20-05-2025 13:08:38,3.470443,0.049134,0.170518,70.631683,147.0,0.5366,2:59:47
